,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
5709,-33.4403159,-70.5590911,False,20,28.0,0.0,-1.8320236033598176,0.0,1,0.7989,3.17,0.76,4.84,-33.441246,-70.53545,33,0.023659389155687927,101.31197378262269
5712,-33.2775404303237,-70.64321243588,True,23,16.0,4.359999999999999,-2.311572168629883,5.34408896057328,2,0.9094,2.33,0.96,4.52,-33.2768535,-70.628167,33,0.015061109324639145,62.01096535447516
5715,-33.3425801,-70.5338055,True,22,21.0,6.049999999999999,-2.401160197815699,8.727923594466734,0,0.8988,1.0,0.96,4.8,-33.370765,-70.51242,33,0.035379771031759134,50.0636696399387
5727,-33.3999632,-70.5692382,True,19,23.0,4.78,2.937386025352081,6.431972573511851,0,0.9064,1.18,0.92,4.56,-33.3865471,-70.5680753,33,0.013466405445404101,64.54856383184602
5728,-32.9786949999999,-71.5375169000001,True,0,42.0,0.0,-5.04043756967798,0.0,0,0.846,1.23,0.92,4.8,-33.008213,-71.545615,33,0.030608684186256507,67.75694858317306
5729,-33.3690464909336,-70.5760171925441,True,19,1.0,0.0,-2.2779159943383904,0.0,0,0.8624,1.62,1.0,4.96,-33.355406,-70.537186,1,0.0411573141410621,47.71290827762748
5733,-33.4099974,-70.5770167,True,19,19.0,0.0,-3.1983545276469405,0.0,0,0.8724,2.0,0.92,4.96,-33.3865471,-70.5680753,33,0.02509711545277615,74.2357360185174
5742,-33.3872308,-70.5369167,False,0,54.0,4.606,-6.052960585567675,7.323359902135152,0,0.877,1.31,0.92,4.88,-33.4020235543,-70.5167273924,33,0.02502865799734265,85.54990963158218
5746,-33.4635090826246,-70.5198189072974,False,1,19.0,0.0,-1.3645933732273192,0.0,1,0.7981,2.23,0.9375,4.78,-33.460484,-70.545125,33,0.02548626007789005,90.18581440978298
5747,-33.3705756,-70.5045392999999,True,0,46.0,1.4200000000000002,-23.89690769733985,2.859024996747693,0,0.871,1.53,0.88,4.92,-33.370765,-70.51242,33,0.00788297563433918,79.23405391817947
5751,-33.4309655517082,-70.6120856608508,False,20,51.0,0.0,-13.379222862765513,0.0,2,0.8077,2.88,0.88,4.96,-33.474,-70.599,33,0.04497997620810215,151.9203338890171
5757,-33.3660865,-70.5584231000001,False,19,56.0,0.3,6.967126097687591,0.4965529446252855,0,0.9048,1.1,0.92,4.72,-33.3865471,-70.5680753,33,0.022623021840553686,68.67701527091667
5760,-33.4027693,-70.5863261,True,23,12.0,1.164,1.2045055198299606,2.0357231432836125,2,0.8578,2.1,0.92,4.52,-33.3865471,-70.5680753,33,0.024418261065843272,100.14575767621889
5773,-33.4370394,-70.5720436,True,15,24.0,2.0,2.771781720629346,1.9923429721758488,0,0.8599,1.52,0.96,4.88,-33.4630009,-70.5753013,33,0.026165092996963082,75.18670428186856
5774,-33.3947774134696,-70.5849983543158,False,16,5.0,0.0,-3.3601939485178907,0.0,1,0.8717,2.12,0.6,4.88,-33.400867,-70.594175,2,0.011013350540353418,47.84626701045746
5786,-33.3885947,-70.5894952,False,0,3.0,0.0,-6.833747983015171,0.0,0,0.8587,1.73,1.0,4.72,-33.4054,-70.574168,1,0.022745135038730734,65.25810172735356
5788,-33.4117237,-70.5863471,False,16,25.0,0.0,-1.9370143186934847,0.0,1,0.819,1.29,0.8,4.8,-33.3865471,-70.5680753,33,0.03110819607112987,72.62949451972662
5794,-33.3745032,-70.5694209,True,22,83.0,4.8,3.1068307459100346,7.774298443433071,0,0.8805,1.71,0.96,4.96,-33.3865471,-70.5680753,33,0.012118835198567048,104.6547467852383
5800,-33.417543795413,-70.5567617341876,False,13,16.0,0.3,0.5961878167754191,0.0456414281957622,1,0.8025,1.84,0.76,5.0,-33.441246,-70.53545,33,0.031874512017707676,71.31329948559814
5803,-33.372656,-70.5413483,False,18,25.0,3.106,0.1906267929395173,2.938314066829649,0,0.8517,1.89,0.92,4.56,-33.391386,-70.546601,17,0.019452602841006125,90.30242049199053
5808,-33.4162593023948,-70.5978381,False,16,93.0,2.22,8.591089319219146,5.371145870581646,0,0.8619,1.46,0.96,4.84,-33.3865471,-70.5680753,33,0.042055192723246974,107.55143065301654
5815,-33.4569224657469,-70.5736238312231,False,23,58.0,2.0,7.684270144322059,2.4098449089389256,0,0.837,1.8,0.96,4.92,-33.4630009,-70.5753013,33,0.006305653373499323,104.10973754503749
5818,-33.3714039402026,-70.5002729725914,False,17,80.0,3.0,-10.10632868071257,6.256603009713638,1,0.8662,2.06,0.76,4.92,-33.370765,-70.51242,33,0.012163820100931685,117.69475567773006
5821,-33.4345787125522,-70.6052607670426,False,19,15.0,1.75,-9.674784050392194,1.1815883597752792,0,0.8771,1.18,0.92,4.84,-33.4312825,-70.57874,17,0.026724821827601306,108.42977593483192
5825,-33.3229336442619,-70.5462937429547,False,20,46.0,0.0,4.3446182116769885,0.0,0,0.887,1.03,0.88,4.92,-33.370765,-70.51242,33,0.05861116833424551,61.02980277728066
5826,-33.4124878,-70.5593454,True,22,2.0,0.0,-2.117971057032773,0.0,1,0.7975,2.02,0.55,4.89,-33.428421,-70.540562,17,0.024630935382159498,69.2429595471074
5835,-33.0211591723187,-71.5546125161653,False,17,13.0,2.002,-4.163498554556204,-1.624631696925424,0,0.886,1.0,1.0,4.92,-33.0361107,-71.524149,17,0.0339348493021418,71.52950518388359
5843,-33.409438,-70.5402457,True,14,42.0,0.6,1.4474348429311616,1.2461039407648309,0,0.8848,1.4,0.88,4.76,-33.4020235543,-70.5167273924,33,0.02465937544639894,66.11886151678233
5848,-32.9384084,-71.5435932000001,True,0,23.0,7.54,-3.072808592468882,5.828454332690454,0,0.8991,1.41,0.96,4.92,-32.931687,-71.518301,33,0.026170070668715687,69.3932118211537
5850,-33.4228406013222,-70.590267,True,19,7.0,0.0,-7.278060828142949,0.0,1,0.8312,1.86,0.8,4.96,-33.438553,-70.553997,1,0.03952710933283926,61.655671790892285
5858,-33.433756,-70.6364015,False,16,20.0,3.342,-1.279888401770273,4.241042583835736,1,0.8313,1.96,0.6,5.0,-33.451695,-70.69216,33,0.058573185360278134,97.8935488118477
5866,-33.4361605,-70.5463115,True,22,42.0,1.33,3.845121505209817,2.1212751105651155,0,0.8345,1.78,0.88,4.92,-33.441246,-70.53545,33,0.01199310187149646,74.93187197127577
5869,-33.4428755501887,-70.6139527,True,20,12.0,0.0,0.8107050462448286,0.0,1,0.8695,3.0,0.56,5.0,-33.474,-70.599,33,0.034529908968104976,87.08040620500304
5876,-33.3775332,-70.5523147,False,23,4.0,0.0,-6.2225469332783,0.0,2,0.8446,2.36,1.0,4.92,-33.386505,-70.569999,2,0.019829968777835376,57.10053885836633
5892,-33.1477022102637,-71.5674567248181,True,20,27.0,0.0,-0.3355044096932897,0.0,0,0.8833,1.56,0.92,4.8,-33.048862,-71.603729,33,0.10528563582865635,88.60537521843486
5893,-33.4553584,-70.7028611,True,23,1.0,0.0,-0.9356214845484268,0.0,2,0.75,4.4,0.933333333333333,5.0,-33.451695,-70.69216,33,0.011310793109686268,72.35198597815685
5894,-33.3898371,-70.5503488,True,21,12.0,0.0,-2.886367580450745,0.0,1,0.8263,3.56,0.68,4.71,-33.3865471,-70.5680753,33,0.018029223562048384,77.42432852959621
5925,-33.4220496,-70.6030105999999,False,18,12.0,0.0,-3.425292630931544,0.0,0,0.8907,1.0,0.96,4.8,-33.417655,-70.613975,3,0.011812306147487909,63.15192980063905
5927,-33.4120731537674,-70.5867303907871,True,21,10.0,2.017,-3.324371372836239,6.180327640473427,0,0.8726,1.48,1.0,4.92,-33.3865471,-70.5680753,33,0.031616322259410225,87.49440947825913
5930,-33.3774822809449,-70.5524320457396,True,21,4.0,0.166,0.6801382045240503,-0.2182727059574556,1,0.8466,2.43,0.76,4.84,-33.391386,-70.546601,17,0.015076952542879959,56.54654208562637
5932,-33.430996167485,-70.5678010359406,False,14,52.0,1.702,3.7515600101989897,3.3731420026706336,0,0.8758,1.23,0.92,4.76,-33.441246,-70.53545,33,0.03393594838833927,78.12665177371164
5935,-33.2849541889117,-70.6269631468048,True,12,59.0,1.102,3.365183370836708,2.589827159766866,2,0.8497,1.29,1.0,4.76,-33.2768535,-70.628167,33,0.008189653433429943,56.07180552944864
5943,-33.391213426277,-70.5946299931673,True,18,19.0,0.0,-1.7878316177589333,0.0,0,0.8305,1.76,1.0,4.92,-33.3865471,-70.5680753,33,0.026961571358746283,65.1318399195977
5946,-33.4046296023636,-70.5650052390671,False,1,20.0,2.078,-5.229500994023672,6.129707885048669,0,0.8457,1.43,0.96,4.92,-33.3865471,-70.5680753,33,0.018341269472455346,77.16818571645112
5947,-33.3893624923595,-70.5492584646537,False,18,31.0,2.9800000000000004,-5.835399614021382,4.386665176100969,0,0.8776,1.5,1.0,4.96,-33.3865471,-70.5680753,33,0.019026290405323318,89.48279207236138
5955,-32.9330101,-71.5148715,True,13,8.0,1.03,1.1842766612585556,2.0696383613175686,0,0.905,1.29,1.0,4.88,-32.931687,-71.518301,33,0.0036758759309819095,41.48737066601842
5962,-33.3311843,-70.5359441,True,23,33.0,0.7,3.136738873596015,1.2096756582729007,0,0.8817,1.18,0.96,4.72,-33.370765,-70.51242,33,0.04604362163535386,53.51208882965157
5965,-33.4346638,-70.5407516,True,21,3.0,0.0,-1.1356120792166662,0.0,2,0.8578,2.1,0.92,4.52,-33.441246,-70.53545,33,0.008451764277351394,44.24646240377155
5967,-33.3716912,-70.5096349,False,20,6.0,0.3,-3.078916710519114,0.5894203859981615,0,0.8705,1.33,1.0,4.92,-33.370765,-70.51242,33,0.002935068730041302,41.116066330146914
5968,-33.4375037,-70.5957516,True,20,9.0,1.7999999999999998,2.852452321405597,4.280644090444874,1,0.8392,1.73,0.8,4.88,-33.4630009,-70.5753013,33,0.03268519508783067,72.78114704684472
5970,-33.4604354148008,-70.6071290318841,False,14,157.0,1.0,-8.001209662346705,1.1875011520222758,0,0.8984,1.53,0.96,5.0,-33.474,-70.599,33,0.015813890444762422,156.39673993868274
5983,-33.4313229,-70.6060119,False,0,27.0,0.501,-14.248314431010696,0.9052698057444438,0,0.8346,0.85,1.0,4.88,-33.4312825,-70.57874,17,0.02727192992382695,94.45190610601918
5984,-33.4247643,-70.6065681,True,15,50.0,1.785,0.3281955382018471,5.0375187155962085,0,0.8882,1.32,0.96,4.8,-33.4630009,-70.5753013,33,0.04939281690488662,99.17876488078991
5985,-33.2176783800395,-70.6540091136784,False,14,66.0,4.63,-9.371261479367194,6.391090443127133,0,0.8718,1.29,0.92,4.96,-33.2768535,-70.628167,33,0.06457174042649451,112.2433819292804
5992,-33.4218340396065,-70.5399848520756,False,2,4.0,0.0,-2.156555887720719,0.0,2,0.8541,1.59,0.96,4.96,-33.441246,-70.53545,33,0.01993462037928931,52.43196635684203
6009,-33.3563544747786,-70.5322999879718,True,19,2.0,0.0,-4.555831988676781,0.0,2,0.8610823018458196,2.19,0.909090909090909,5.0,-33.357351,-70.514448,4,0.01787978011783191,41.85093574136219
6014,-33.3955613,-70.528567,False,21,30.0,0.0,3.6885871341108496,0.0,1,0.8499,2.1,0.6,4.92,-33.4020235543,-70.5167273924,33,0.013488403862569871,63.43256443218059
6016,-33.3837496,-70.5702328,False,19,16.0,0.0,1.951555356437676,0.0,0,0.8603,1.12,1.0,4.88,-33.389918,-70.586777,3,0.017656718613602823,55.50328707473448
6018,-36.7819033212032,-73.0494507003976,True,17,36.0,0.4619999999999999,-7.928611202079754,0.8394404858400804,2,0.8399,1.88,0.96,4.92,-36.808823,-73.090511,17,0.049098037740443135,80.08072264541077
6027,-33.4235158092444,-70.5918165358429,False,16,145.0,1.1,-6.458126862174866,1.2271717404319462,0,0.8863,1.63,0.92,4.96,-33.3865471,-70.5680753,33,0.043935540767636366,144.41448145883
6031,-33.4512836137936,-70.5997296452866,True,17,22.0,0.0,-9.829987207366251,0.0,2,0.8319,1.86,0.88,5.0,-33.464886,-70.598037,17,0.013707295815525284,84.01261854132272
6032,-33.3916157,-70.5600563,True,21,9.0,0.0,2.368261753545276,0.0,0,0.9263,1.22,1.0,4.92,-33.389918,-70.586777,3,0.026774577378175794,58.324006911898095
6038,-33.2654702655324,-70.6340338421461,True,14,19.0,0.85,-1.8405554947044904,1.413266976727453,0,0.8835,1.32,1.0,4.88,-33.2768535,-70.628167,33,0.012806165066542459,43.08076285392164
6043,-33.3347074914754,-70.552076780426,False,17,37.0,2.949,-8.394698007305719,7.835453855649316,1,0.8610823018458196,2.19,0.6,4.848428057553903,-33.370765,-70.51242,33,0.053598546200037706,108.19895428097851
6044,-33.39536,-70.558155,False,19,29.0,5.859999999999999,2.3763721621854748,6.866666845710604,0,0.8758,1.23,0.92,4.76,-33.3865471,-70.5680753,33,0.013269497296431626,78.75069042512673
6048,-33.3524163919295,-70.5333242565393,False,14,20.0,0.0,-3.853056084686859,0.0,1,0.9088,1.88,0.84,4.76,-33.370765,-70.51242,33,0.02781473277932769,66.91505017218722
6051,-33.4013062,-70.5831908999999,False,19,27.0,2.273,4.294575820161168,6.510337974823242,0,0.8376,1.55,1.0,4.96,-33.3865471,-70.5680753,33,0.021126106980866376,83.94569340013642
6068,-33.4085403,-70.5747858,False,14,39.0,2.5,2.802721779884854,3.233548382728217,1,0.831,2.07,0.56,4.56,-33.3865471,-70.5680753,33,0.022994165705453075,92.24387699137286
6070,-33.4284664165855,-70.6011499464512,False,19,1.0,0.0,-1.9723154694699547,0.0,0,0.8547,1.57,0.96,4.76,-33.390441,-70.563389,1,0.05358937752382546,62.97802498499865
6079,-33.4275618456883,-70.5885429,False,2,57.0,0.85,9.669402232174065,1.413266976727453,0,0.8856,1.27,0.92,4.8,-33.4630009,-70.5753013,33,0.03783208348831587,70.75476144064523
6080,-33.3562758748307,-70.6736284120884,True,18,41.0,4.302,-3.946411853663854,4.498336924076068,0,0.8887,1.36,0.88,5.0,-33.364106,-70.679271,33,0.009651407073943612,88.53535566978708
6081,-33.3839948519903,-70.6100833349182,False,22,240.0,2.75,-5.7981586691781954,3.879415410591541,0,0.8758,1.55,0.92,4.84,-33.3865471,-70.5680753,33,0.04208549592901926,168.46465230896987
6086,-33.4835963,-70.6540596999999,False,16,2.0,0.0,-4.555831988676781,0.0,1,0.8361,2.09,0.789473684210526,5.0,-33.51094,-70.607127,7,0.054317181986645514,79.64926225429676
6089,-33.3411299,-70.5192682,True,17,17.0,4.38,-1.3520388157490562,0.634458176744615,0,0.8941,0.94,0.96,4.72,-33.357558,-70.515415,17,0.01687393314701468,55.91823552097798
6092,-33.314558481829,-70.6549340900506,True,1,39.0,0.668,-3.600006297082362,2.238744129868632,0,0.8934,1.48,0.96,4.84,-33.2768535,-70.628167,33,0.046240055844496565,72.18417772318764
6096,-33.3968897,-70.5192239,True,14,15.0,1.5,0.1647371581743535,0.3664861569571649,0,0.8764,1.5,0.88,4.72,-33.4020235543,-70.5167273924,33,0.005708678495980663,58.98810219621881
6097,-33.3963223,-70.5886078,True,1,1.0,0.0,-1.26273302496561,0.0,1,0.8248,2.69,0.92,4.8,-33.3865471,-70.5680753,33,0.022740670423056268,51.99043627408572
6098,-33.381597169282,-70.5067237417685,False,21,10.0,2.2,1.5525916136410465,2.533504959981221,1,0.8368,2.4,1.0,5.0,-33.370765,-70.51242,33,0.012238596700358794,51.01441402578192
6106,-33.3905330065712,-70.5863699,False,19,2.0,0.0,-4.250231463808345,0.0,0,0.8305,1.76,1.0,4.92,-33.388057,-70.577558,1,0.009153151924367465,40.44063493813892
6108,-33.4160559,-70.5691408,False,18,2.0,0.0,-3.9446309389399095,0.0,1,0.8672,3.5,0.92,4.92,-33.388057,-70.577558,1,0.029236751821123133,49.63146498783377
6111,-33.3526674,-70.5348707,False,21,76.0,11.908,-7.009389479391714,11.236637162456754,0,0.8613,1.24,0.96,4.6,-33.370765,-70.51242,33,0.028836731025717776,107.67867279228075
6119,-33.4188039547425,-70.5210017343958,True,19,20.0,2.695,1.6336180596612,4.470046489190533,0,0.9053,1.36,0.92,4.92,-33.4020235543,-70.5167273924,33,0.017316230493605055,54.540049160385934
6128,-33.3369325757499,-70.530574304546,False,15,102.0,3.165,16.134426318789817,2.628127479686364,2,0.874,1.92,0.96,4.92,-33.370765,-70.51242,33,0.038395464630438254,101.56604201557889
6133,-32.9539415813558,-71.5443970588608,True,0,31.0,1.5,3.8946184857947457,3.427374333892672,0,0.8902,1.31,0.96,4.92,-32.931687,-71.518301,33,0.03429680275752335,66.58047370675312
6142,-33.4486916086857,-70.600724115337,False,14,62.0,0.0,0.6244300016148875,0.0,0,0.8446,1.23,0.92,4.92,-33.474,-70.599,33,0.025367050372734914,102.02606792569165
6148,-33.4492602906221,-70.6470558658012,False,16,75.0,0.2,-13.190650774076143,1.584286707922339,0,0.8831,1.67,0.92,4.92,-33.451695,-70.69216,33,0.04516979888794845,121.57388083929249
6151,-33.4373639,-70.6616971999999,False,17,31.0,0.0,2.7054429948437937,0.0,2,0.856,2.38,0.96,5.0,-33.451695,-70.69216,33,0.03366545129737244,114.9214010912545
6152,-33.3384966693324,-70.5346121455383,True,0,26.0,4.276,5.92237705200313,7.398657894798672,0,0.8777,1.43,1.0,4.76,-33.370765,-70.51242,33,0.039162947892957226,67.01304334108247
6153,-33.3696832,-70.5051067,False,14,22.0,0.3,1.5833425801858134,0.4555843480359334,0,0.8997,0.78,1.0,4.64,-33.370765,-70.51242,33,0.00739287820338635,54.47505471597012
6154,-33.2884735333149,-70.6294734276157,False,18,57.0,8.503,-8.806191883432616,9.092569909027024,0,0.8566,1.4,1.0,4.8,-33.2768535,-70.628167,33,0.011693242807466859,103.6561868175651
6159,-33.4135427603401,-70.5876187409632,False,0,0.0,1.0,0.0,0.2037553807665674,2,0.8418,2.1,0.88,5.0,-33.381341,-70.571559,1,0.03598428335824386,65.5176410232119
6161,-33.32638,-70.5388945,True,16,4.0,0.0,-1.4115797827632082,0.0,1,0.81,4.26,0.88,4.76,-33.370765,-70.51242,33,0.05168101561743371,57.94188176318906
6162,-33.4499689,-70.6428065999999,False,18,26.0,2.3,-2.067083090912694,3.823588348037704,0,0.8245,1.53,0.88,4.76,-33.451695,-70.69216,33,0.04938357533411209,116.78593075266787
6163,-33.2092666135915,-70.7294451389008,False,15,43.0,0.0,0.4645071335682043,0.0,2,0.8523,1.61,1.0,4.96,-33.2768535,-70.628167,33,0.12175897763041611,85.86936423010444
6166,-33.3572361,-70.5353380999999,True,19,1.0,0.0,-2.2779159943383904,0.0,1,0.8591,3.71,0.882352941176471,4.73,-33.341921,-70.52099,3,0.02098619216574082,45.78340369942823
6174,-33.4368612,-70.5963845,False,14,60.0,0.0,-4.05465893386413,0.0,2,0.8393,1.5,0.96,5.0,-33.4630009,-70.5753013,33,0.03358251387745414,99.22243241647192
6175,-33.4058784,-70.5933670999999,False,18,7.0,0.0,-4.062654211307414,0.0,2,0.8634,1.18,0.88,4.92,-33.405973,-70.598055,3,0.0046888543985715665,43.589334637337764
6179,-33.3780043058888,-70.553987659514,True,20,25.0,0.0,-5.537036836423864,0.0,0,0.8628,1.39,1.0,4.92,-33.3865471,-70.5680753,33,0.01647546496125219,57.72943871494495
6183,-33.3844186,-70.5366068999999,True,21,30.0,3.945,6.288758667372304,5.958068853922086,0,0.8604,1.28,0.96,4.84,-33.4020235543,-70.5167273924,33,0.02655426968153283,54.19269542123428
6190,-33.3313014,-70.5200093,True,19,13.0,2.202,0.0752648507923909,3.707933281517112,0,0.8702,1.71,1.0,4.76,-33.370765,-70.51242,33,0.040186729145946946,58.01605702865663
6193,-33.3892615128691,-70.5405136082659,True,21,43.0,2.036,-1.3090124373906753,5.563389645568633,1,0.8672,1.18,0.84,4.8,-33.4020235543,-70.5167273924,33,0.026993587510798736,66.62672972912526
6194,-33.4496651,-70.6359685,False,17,20.0,3.345,-2.175497421343773,4.42571016532824,0,0.8787,1.19,0.88,4.92,-33.484136,-70.621945,33,0.037214264725510426,85.05138113308742
6197,-33.3912229,-70.5827109,False,0,99.0,1.0,-2.5713613550766,1.87496940299934,1,0.8219,2.88,0.8,4.92,-33.3865471,-70.5680753,33,0.015364370895020494,139.36856672825033
6206,-33.4040535,-70.5442471,False,20,36.0,1.3159999999999998,-2.870346377064757,3.085923778751643,0,0.8693,1.67,1.0,4.72,-33.3865471,-70.5680753,33,0.029567839897427856,98.11809984697771
6216,-33.4070358,-70.5748886,False,16,10.0,0.0,-2.538300815351559,0.0,0,0.8704,1.26,0.96,4.96,-33.3865471,-70.5680753,33,0.021591847641643,76.22164758589427
6221,-33.2889319875905,-70.6874546243286,True,20,59.0,1.932,1.5477280116320429,2.43554983775586,0,0.8553,1.92,0.96,4.88,-33.2768535,-70.628167,33,0.060505472983870545,89.83528405927656
6223,-33.357605,-70.5364196,True,19,5.0,0.0,-11.389579971691951,0.0,1,0.9123,0.95,0.818181818181818,4.79,-33.358594,-70.516925,11,0.01951967085173456,38.500487282133605
6232,-33.4029755,-70.5847465,True,20,24.0,1.698,-2.2272805120914394,3.941854393051149,0,0.8462,1.11,0.96,4.96,-33.3865471,-70.5680753,33,0.023405581300184046,75.1419817056284
6239,-33.4491695,-70.6140485,False,17,55.0,1.985,-4.552009840343873,5.061636581252644,2,0.8719,2.22,0.96,4.96,-33.474,-70.599,33,0.02903465313206635,128.32734803398233
6242,-33.3668953990684,-70.5302035224762,True,20,29.0,0.0,2.6072187470018,0.0,0,0.8623,1.36,1.0,4.68,-33.370765,-70.51242,33,0.018199656123980192,50.094049983828455
6244,-33.360637395883,-70.5173236757473,True,0,31.0,0.0,-2.690869301971598,0.0,0,0.869,1.24,0.96,4.92,-33.370765,-70.51242,33,0.011252306474018692,54.49728420695199
6245,-33.41579,-70.5648123,False,17,48.0,2.978,-9.502360091488624,4.057944276570046,2,0.8111,1.72,0.96,4.76,-33.441246,-70.53545,33,0.038860681894301134,114.1395675760857
6246,-33.3496554,-70.6764047,False,17,27.0,1.932,-1.225876543205641,4.625507287073225,1,0.8343,2.14,0.72,4.6,-33.364106,-70.679271,33,0.014732125306616864,85.72167624505366
6248,-33.3629126031586,-70.5233568325639,False,21,10.0,2.185,1.209607042763931,5.442164125933996,0,0.8686,1.68,1.0,4.84,-33.370765,-70.51242,33,0.013463819765787515,52.53981871657455
6251,-33.3988584,-70.5227169,False,16,15.0,2.864,-2.4326279217755142,6.172934454741338,0,0.8592,1.25,1.0,5.0,-33.4020235543,-70.5167273924,33,0.006774393185617125,64.10347018780239
6255,-33.3997317,-70.5105235,True,19,29.0,0.11,-6.754603992409801,-0.3538624256240612,0,0.8978,1.44,1.0,4.8,-33.4020235543,-70.5167273924,33,0.006613688610991958,58.981652949885465
6256,-33.449048,-70.6408167,False,15,18.0,1.19,-5.9361057339957926,4.202070313580801,0,0.8686,1.09,0.96,4.84,-33.484136,-70.621945,33,0.03984104422439663,71.26348173688808
6261,-32.9403092,-71.5278768,True,21,7.0,0.0,-4.694226092215867,0.0,1,0.829,1.61,0.76,5.0,-32.931687,-71.518301,33,0.012885584134226417,49.09475594879577
6263,-33.3583981,-70.52161,True,19,7.0,0.0,0.8427478830027587,0.0,2,0.8734,2.17,1.0,4.92,-33.341921,-70.52099,3,0.01648876054802473,43.22401587678044
6269,-33.3619416,-70.51993,True,22,1.0,0.0,-1.3611144197330838,0.0,0,0.8798,1.56,0.88,5.0,-33.357604,-70.51624,23,0.005694811125932068,45.27602017037431
6272,-33.3292877866859,-70.5016506451222,True,22,79.0,0.85,5.180800141624901,1.413266976727453,0,0.8339,0.95,0.96,4.88,-33.370765,-70.51242,33,0.04285251718145832,68.83000937402655
6279,-33.2963935695251,-70.6357076427918,True,19,23.0,1.333,0.5684066888618111,3.9047273127793054,0,0.9496,1.0,0.96,4.96,-33.2768535,-70.628167,33,0.020944584282319417,45.69439317548058
6284,-33.2656026160247,-70.6217571786226,True,16,19.0,5.7,-1.927868579867728,5.254877146346424,0,0.8532,1.39,0.96,4.76,-33.2768535,-70.628167,33,0.01294867562015078,49.438819567317005
6286,-33.3954112,-70.5624225999999,False,14,12.0,1.002,2.0632789853632905,2.41750897711737,0,0.8887,0.75,0.92,4.88,-33.3865471,-70.5680753,33,0.010513100689190284,66.2115089466341
6291,-33.3163638,-70.5675355,False,15,60.0,0.0,-3.610403265199909,0.0,0,0.8928,1.3,0.88,4.92,-33.2768535,-70.628167,33,0.0723687957502379,77.5358224898206
6297,-33.0108890936985,-71.5483142693115,True,17,24.0,0.38,-7.670909199848803,0.3217997503043379,0,0.8818,1.62,1.0,4.72,-33.008213,-71.545615,33,0.0038009909627902383,78.02601277073805
6307,-33.3436278,-70.5063910999999,True,21,148.0,1.8,7.052020110447142,1.4123333254237596,0,0.8941,0.94,0.96,4.72,-33.370765,-70.51242,33,0.027798835570058827,81.43075811137332
6311,-33.4526929,-70.5913514,False,19,35.0,0.0,2.506762885829005,0.0,0,0.845,1.09,0.92,4.92,-33.4630009,-70.5753013,33,0.019075129724577825,88.78609322636403
6315,-33.3752591,-70.5784704,True,22,19.0,0.5,-3.513156894102521,0.8146374583853325,0,0.8913,1.18,0.96,4.96,-33.3865471,-70.5680753,33,0.015345261418755295,61.873656442709674
6321,-33.4251835,-70.5975197,False,20,110.0,7.327999999999999,3.78803490323826,11.97050197769599,0,0.8831,1.67,0.92,4.92,-33.3865471,-70.5680753,33,0.04857719728761914,144.10174878933327
6324,-33.4075606,-70.5861018,False,1,10.0,2.066,-1.513705260894438,3.992724655311184,0,0.8587,0.97,0.92,4.92,-33.3865471,-70.5680753,33,0.02768613162757588,71.08513589493991
6325,-33.3996615847132,-70.5827214153433,False,14,87.0,0.4,-12.1250120080945,-0.3227999699592008,2,0.8549,1.74,0.92,4.84,-33.4312825,-70.57874,17,0.0318705812891914,137.2550853843288
6326,-36.876715297044,-73.0334397796305,False,17,6.0,0.3,-2.213844169141715,0.4965529446252855,1,0.8777,1.57,0.84,4.8,-36.828629,-73.060345,33,0.05510156845803291,79.02465532867957
6327,-33.2690140228323,-70.6196447552643,True,22,17.0,0.4,1.2874184861411817,0.9935280843387272,0,0.8501,1.11,1.0,4.92,-33.2768535,-70.628167,33,0.011579553428266212,47.790808393635125
6331,-33.3500946,-70.4880183,False,15,4.0,0.0,-5.3057453586729935,0.0,0,0.8474,1.56,0.96,4.68,-33.355373,-70.538246,4,0.05050429044992907,49.18632888704702
6335,-33.3735058,-70.5499008,True,18,1.0,0.0,-1.4879500973527808,0.0,2,0.8429,2.46,0.92,5.0,-33.385118,-70.574506,3,0.02720770214258937,41.563871277982074
6336,-33.5197172,-70.5302772,True,18,51.0,1.0,-0.3605520123764922,1.005129960897542,0,0.8748,0.84,0.96,4.92,-33.543943,-70.570808,33,0.047219012423808195,68.77504770134468
6339,-33.4189957,-70.5731321,False,18,76.0,7.569999999999999,1.1423410122538815,10.72611673545894,1,0.8779,1.21,0.72,4.84,-33.3865471,-70.5680753,33,0.03284026291307748,114.11011964379095
6344,-33.0324608,-71.5562239,False,20,83.0,6.934,-4.090026826028553,11.354243821532943,1,0.883,2.18,0.84,5.0,-33.02586,-71.547009,33,0.011335119878063842,153.24504885430068
6345,-33.4019058,-70.533514,False,17,14.0,0.0,-1.2950069973409732,0.0,2,0.7708,2.42,0.785714285714286,5.0,-33.401876,-70.514344,4,0.019170023162221234,49.85935327035569
6354,-33.3501941065363,-70.6686575368989,False,19,70.0,4.4,-1.2922380857501872,7.013845130918007,2,0.8495,2.89,0.92,4.92,-33.364106,-70.679271,33,0.01749818215540192,139.34071389172252
6355,-33.3201465522099,-70.6738681706696,True,0,62.0,1.635,5.377389532598788,4.532613282295316,0,0.8719,1.0,1.0,4.84,-33.364106,-70.679271,33,0.044290220306338245,67.2088225132567
